t,block_x,block_y,block_z,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz,wrist_x,wrist_y,wrist_z,wrist_qw,wrist_qx,wrist_qy,wrist_qz,rsp_des,rsr_des,rsy_des,rel_des,rsp_now,rsr_now,rsy_now,rel_now,tau_l0,tau_l1,tau_l2,tau_l3,tau_l4,tau_l5,tau_l6,tau_l7,tau_l8,tau_l9,tau_l10,tau_l11
0.0400,0.52000,-0.10000,0.99169,-0.00183,0.00006,1.02347,0.99991,0.00012,-0.00219,0.01307,0.23354,-0.20805,1.11918,0.99999,-0.00051,-0.00057,0.00400,-0.0000,0.0000,0.0000,0.0000,0.0007,-0.0014,-0.0007,0.0023,-13.971,18.730,155.036,36.393,8.494,1.173,-5.107,45.685,-138.565,39.109,5.769,0.375
0.0420,0.52000,-0.10000,0.99169,-0.00187,0.00007,1.02294,0.99990,0.00009,-0.00268,0.01390,0.23350,-0.20790,1.11874,0.99999,-0.00058,-0.00071,0.00438,-0.0000,0.0000,0.0000,0.0000,0.0010,-0.0015,-0.0007,0.0026,-13.334,20.097,154.722,30.799,8.300,1.225,-3.783,46.640,-138.269,34.866,5.723,0.379
0.0440,0.52000,-0.10000,0.99170,-0.00190,0.00008,1.02240,0.99989,0.00007,-0.00322,0.01478,0.23346,-0.20774,1.11831,0.99999,-0.00067,-0.00089,0.00477,-0.0000,0.0000,0.0000,0.0000,0.0012,-0.0016,-0.0007,0.0030,-12.689,21.278,154.375,25.457,8.078,1.275,-2.526,47.454,-137.973,30.789,5.644,0.379
0.0460,0.52000,-0.10000,0.99171,-0.00192,0.00008,1.02185,0.99987,0.00003,-0.00382,0.01565,0.23342,-0.20757,1.11788,0.99999,-0.00074,-0.00110,0.00518,-0.0000,0.0000,0.0000,0.0000,0.0016,-0.0017,-0.0007,0.0034,-11.873,22.123,154.373,21.266,8.682,1.320,-1.360,48.171,-137.513,26.878,5.536,0.370
0.0480,0.52000,-0.10000,0.99172,-0.00194,0.00008,1.02128,0.99985,-0.00004,-0.00445,0.01652,0.23338,-0.20739,1.11747,0.99998,-0.00082,-0.00136,0.00560,-0.0000,0.0000,0.0000,0.0000,0.0019,-0.0018,-0.0007,0.0038,-9.512,22.330,153.876,18.165,9.336,1.355,-0.447,48.895,-137.197,23.053,5.397,0.352
0.0500,0.52000,-0.10000,0.99172,-0.00195,0.00006,1.02071,0.99984,-0.00015,-0.00513,0.01739,0.23333,-0.20721,1.11706,0.99998,-0.00094,-0.00164,0.00605,-0.0000,0.0000,0.0000,0.0000,0.0022,-0.0019,-0.0008,0.0042,-7.031,22.554,153.216,15.161,9.948,1.394,-0.886,49.211,-137.466,20.162,5.885,0.263
0.0520,0.52000,-0.10000,0.99173,-0.00195,0.00004,1.02010,0.99982,-0.00026,-0.00585,0.01826,0.23329,-0.20702,1.11667,0.99998,-0.00108,-0.00196,0.00651,-0.0000,0.0000,0.0000,0.0000,0.0026,-0.0020,-0.0008,0.0045,-4.593,22.656,152.578,12.334,10.539,1.436,-1.339,49.392,-137.709,17.470,6.396,0.194
0.0540,0.52000,-0.10000,0.99174,-0.00194,0.00002,1.01948,0.99979,-0.00039,-0.00661,0.01915,0.23325,-0.20682,1.11629,0.99997,-0.00123,-0.00232,0.00699,-0.0000,0.0000,0.0000,0.0000,0.0030,-0.0021,-0.0008,0.0049,-2.150,22.691,152.051,9.632,11.124,1.480,-2.268,49.157,-137.622,15.526,6.999,0.097
0.0560,0.52000,-0.10000,0.99174,-0.00192,-0.00001,1.01883,0.99977,-0.00054,-0.00742,0.02004,0.23321,-0.20662,1.11591,0.99997,-0.00139,-0.00274,0.00748,-0.0000,0.0000,0.0000,0.0000,0.0033,-0.0021,-0.0008,0.0052,0.205,22.620,151.531,7.147,11.706,1.526,-3.182,48.833,-137.495,13.714,7.585,-0.009
0.0580,0.52000,-0.10000,0.99175,-0.00190,-0.00004,1.01816,0.99975,-0.00069,-0.00828,0.02092,0.23317,-0.20640,1.11555,0.99996,-0.00155,-0.00322,0.00799,-0.0000,0.0000,0.0000,0.0000,0.0037,-0.0022,-0.0008,0.0054,2.446,22.457,151.010,4.901,12.298,1.572,-4.082,48.424,-137.334,12.038,8.157,-0.123
0.0600,0.52000,-0.10000,0.99175,-0.00186,-0.00008,1.01746,0.99972,-0.00086,-0.00918,0.02182,0.23314,-0.20618,1.11519,0.99996,-0.00173,-0.00376,0.00852,-0.0000,0.0000,0.0000,0.0000,0.0041,-0.0022,-0.0008,0.0056,3.493,15.532,140.732,10.415,11.840,3.421,-5.721,52.550,-125.406,19.050,8.405,-2.644
0.0620,0.52000,-0.10000,0.99176,-0.00181,-0.00012,1.01674,0.99969,-0.00104,-0.01012,0.02273,0.23311,-0.20595,1.11483,0.99995,-0.00191,-0.00435,0.00906,-0.0000,0.0000,0.0000,0.0000,0.0045,-0.0023,-0.0008,0.0058,5.503,15.491,140.236,7.857,12.448,3.456,-6.502,52.111,-125.275,17.147,9.008,-2.717
0.0640,0.52000,-0.10000,0.99176,-0.00176,-0.00017,1.01602,0.99966,-0.00126,-0.01111,0.02360,0.23309,-0.20571,1.11449,0.99994,-0.00210,-0.00500,0.00962,-0.0000,0.0000,0.0000,0.0000,0.0050,-0.0023,-0.0008,0.0061,7.390,15.372,139.743,5.514,13.066,3.489,-7.265,51.590,-125.130,15.388,9.602,-2.789
0.0660,0.52000,-0.10000,0.99177,-0.00168,-0.00022,1.01528,0.99963,-0.00150,-0.01215,0.02444,0.23307,-0.20547,1.11416,0.99993,-0.00232,-0.00569,0.01019,-0.0000,0.0000,0.0000,0.0000,0.0054,-0.0023,-0.0008,0.0063,8.991,15.056,139.116,3.515,13.679,3.520,-6.891,51.651,-125.490,12.701,9.954,-2.820
0.0680,0.52000,-0.10000,0.99177,-0.00160,-0.00028,1.01453,0.99959,-0.00177,-0.01324,0.02524,0.23306,-0.20522,1.11386,0.99992,-0.00257,-0.00641,0.01077,-0.0000,0.0000,0.0000,0.0000,0.0058,-0.0024,-0.0008,0.0065,10.473,14.668,138.494,1.702,14.299,3.548,-6.547,51.626,-125.831,10.176,10.288,-2.842
0.0700,0.52000,-0.10000,0.99178,-0.00149,-0.00035,1.01379,0.99955,-0.00205,-0.01440,0.02608,0.23305,-0.20497,1.11357,0.99991,-0.00284,-0.00719,0.01135,-0.0000,0.0000,0.0000,0.0000,0.0063,-0.0024,-0.0008,0.0067,11.835,14.215,137.871,0.062,14.923,3.575,-6.224,51.526,-126.160,7.792,10.604,-2.855
0.0720,0.52000,-0.10000,0.99178,-0.00135,-0.00041,1.01304,0.99951,-0.00236,-0.01562,0.02694,0.23304,-0.20471,1.11332,0.99989,-0.00311,-0.00800,0.01195,-0.0000,0.0000,0.0000,0.0000,0.0068,-0.0024,-0.0008,0.0070,10.745,14.626,138.192,-3.768,15.143,3.612,-5.618,51.087,-126.320,5.826,10.900,-2.864
0.0740,0.52000,-0.10000,0.99179,-0.00119,-0.00049,1.01228,0.99947,-0.00269,-0.01692,0.02783,0.23305,-0.20444,1.11309,0.99988,-0.00342,-0.00887,0.01256,-0.0000,0.0000,0.0000,0.0000,0.0073,-0.0024,-0.0008,0.0072,9.315,14.941,138.018,-7.493,14.863,3.661,-4.967,50.547,-126.609,3.921,11.193,-2.850
0.0760,0.52000,-0.10000,0.99179,-0.00101,-0.00057,1.01152,0.99941,-0.00305,-0.01827,0.02882,0.23306,-0.20417,1.11289,0.99986,-0.00374,-0.00979,0.01318,-0.0000,0.0000,0.0000,0.0000,0.0079,-0.0024,-0.0008,0.0075,-4.719,10.246,140.094,-7.450,13.856,4.718,-15.237,50.801,-132.633,3.381,13.040,-3.869
0.0780,0.52000,-0.10000,0.99179,-0.00081,-0.00065,1.01076,0.99935,-0.00342,-0.01967,0.02988,0.23308,-0.20389,1.11272,0.99984,-0.00410,-0.01076,0.01384,-0.0000,0.0000,0.0000,0.0000,0.0084,-0.0024,-0.0008,0.0077,-5.094,10.413,139.771,-10.884,13.534,4.766,-14.080,50.143,-132.917,1.744,13.319,-3.828
0.0800,0.52000,-0.10000,0.99180,-0.00060,-0.00073,1.01000,0.99929,-0.00380,-0.02112,0.03099,0.23311,-0.20360,1.11257,0.99982,-0.00445,-0.01177,0.01451,-0.0000,0.0000,0.0000,0.0000,0.0090,-0.0024,-0.0008,0.0079,-4.757,10.410,139.958,-13.684,13.886,4.784,-13.026,49.474,-133.037,0.314,13.577,-3.783
0.0820,0.52000,-0.10000,0.99180,-0.00037,-0.00082,1.00923,0.99922,-0.00419,-0.02260,0.03212,0.23314,-0.20329,1.11244,0.99979,-0.00482,-0.01283,0.01521,-0.0000,0.0000,0.0000,0.0000,0.0096,-0.0024,-0.0008,0.0081,-4.123,10.126,140.002,-15.957,14.302,4.860,-12.014,48.817,-133.187,-1.121,13.817,-3.724
0.0840,0.52000,-0.10000,0.99180,-0.00014,-0.00091,1.00846,0.99915,-0.00460,-0.02412,0.03325,0.23319,-0.20298,1.11234,0.99976,-0.00519,-0.01395,0.01592,-0.0000,0.0000,0.0000,0.0000,0.0102,-0.0024,-0.0008,0.0082,-2.304,9.297,139.599,-16.923,14.902,4.880,-11.198,48.233,-133.399,-2.574,14.048,-3.654
0.0860,0.52000,-0.10000,0.99181,0.00011,-0.00100,1.00769,0.99907,-0.00503,-0.02568,0.03440,0.23325,-0.20265,1.11226,0.99973,-0.00558,-0.01511,0.01666,-0.0000,0.0000,0.0000,0.0000,0.0108,-0.0025,-0.0008,0.0083,-0.607,8.429,139.192,-17.775,15.508,4.895,-10.438,47.550,-133.589,-3.828,14.284,-3.576
0.0880,0.52000,-0.10000,0.99181,0.00037,-0.00109,1.00691,0.99898,-0.00545,-0.02728,0.03558,0.23332,-0.20231,1.11220,0.99970,-0.00599,-0.01632,0.01742,-0.0000,0.0000,0.0000,0.0000,0.0114,-0.0025,-0.0009,0.0085,0.959,7.520,138.768,-18.505,16.114,4.905,-9.689,46.818,-133.775,-4.984,14.510,-3.490
0.0900,0.52000,-0.10000,0.99181,0.00066,-0.00117,1.00612,0.99889,-0.00587,-0.02894,0.03678,0.23340,-0.20197,1.11216,0.99966,-0.00640,-0.01759,0.01820,-0.0000,0.0000,0.0000,0.0000,0.0120,-0.0025,-0.0009,0.0085,1.148,7.162,138.861,-20.794,16.425,4.990,-8.788,45.888,-133.864,-5.885,14.725,-3.399
0.0920,0.52000,-0.10000,0.99181,0.00096,-0.00126,1.00534,0.99879,-0.00630,-0.03063,0.03800,0.23350,-0.20161,1.11214,0.99962,-0.00679,-0.01892,0.01900,-0.0000,0.0000,0.0000,0.0000,0.0126,-0.0025,-0.0009,0.0086,1.258,6.691,139.041,-22.941,16.736,5.080,-7.177,44.989,-133.465,-6.654,14.472,-3.315
0.0940,0.52000,-0.10000,0.99181,0.00127,-0.00135,1.00457,0.99868,-0.00674,-0.03237,0.03925,0.23361,-0.20124,1.11215,0.99957,-0.00720,-0.02030,0.01982,-0.0000,0.0000,0.0000,0.0000,0.0132,-0.0025,-0.0009,0.0087,1.372,6.257,139.066,-25.033,17.019,5.142,-6.365,44.002,-133.618,-7.472,14.708,-3.208
0.0960,0.52000,-0.10000,0.99182,0.00159,-0.00145,1.00380,0.99857,-0.00722,-0.03415,0.04054,0.23373,-0.20085,1.11219,0.99952,-0.00761,-0.02172,0.02067,-0.0000,0.0000,0.0000,0.0000,0.0137,-0.0025,-0.0009,0.0088,1.390,5.890,139.079,-27.205,17.237,5.158,-5.777,42.959,-133.762,-8.364,15.014,-3.162
0.0980,0.52000,-0.10000,0.99182,0.00193,-0.00155,1.00303,0.99845,-0.00771,-0.03596,0.04184,0.23387,-0.20046,1.11225,0.99947,-0.00806,-0.02318,0.02155,-0.0000,0.0000,0.0000,0.0000,0.0143,-0.0025,-0.0009,0.0089,0.578,5.437,138.545,-28.510,16.904,5.195,-5.059,41.881,-134.054,-9.408,15.302,-3.151
0.1000,0.52000,-0.10000,0.99182,0.00228,-0.00166,1.00228,0.99832,-0.00821,-0.03780,0.04322,0.23402,-0.20005,1.11235,0.99941,-0.00851,-0.02468,0.02246,-0.0000,0.0000,0.0000,0.0000,0.0149,-0.0024,-0.0009,0.0090,-8.927,-0.194,142.905,-30.021,16.500,5.812,-13.243,38.379,-136.561,-12.346,15.366,-4.938
0.1020,0.52000,-0.10000,0.99182,0.00264,-0.00177,1.00153,0.99818,-0.00873,-0.03967,0.04465,0.23418,-0.19963,1.11247,0.99934,-0.00898,-0.02621,0.02339,-0.0000,0.0000,0.0000,0.0000,0.0155,-0.0024,-0.0009,0.0091,-8.229,-0.639,142.873,-32.015,16.760,5.812,-12.223,37.322,-136.670,-13.144,15.632,-4.937
0.1040,0.52000,-0.10000,0.99182,0.00301,-0.00188,1.00079,0.99803,-0.00925,-0.04155,0.04614,0.23436,-0.19920,1.11262,0.99927,-0.00946,-0.02777,0.02436,-0.0000,0.0000,0.0000,0.0000,0.0161,-0.0024,-0.0009,0.0091,-7.446,-1.218,142.794,-33.722,17.050,5.832,-11.244,36.257,-136.779,-13.905,15.886,-4.940
0.1060,0.52000,-0.10000,0.99182,0.00338,-0.00199,1.00006,0.99787,-0.00979,-0.04346,0.04766,0.23455,-0.19875,1.11280,0.99920,-0.00995,-0.02937,0.02536,-0.0000,0.0000,0.0000,0.0000,0.0166,-0.0024,-0.0010,0.0092,-6.685,-1.833,142.705,-35.344,17.332,5.849,-10.286,35.170,-136.879,-14.610,16.127,-4.950
0.1080,0.52000,-0.10000,0.99183,0.00376,-0.00211,0.99934,0.99770,-0.01035,-0.04540,0.04922,0.23476,-0.19829,1.11300,0.99912,-0.01045,-0.03100,0.02640,-0.0000,0.0000,0.0000,0.0000,0.0172,-0.0024,-0.0010,0.0092,-5.945,-2.480,142.607,-36.890,17.606,5.865,-9.349,34.065,-136.970,-15.262,16.354,-4.965
0.1100,0.52000,-0.10000,0.99183,0.00415,-0.00223,0.99863,0.99753,-0.01091,-0.04735,0.05081,0.23498,-0.19781,1.11323,0.99903,-0.01096,-0.03265,0.02746,-0.0000,0.0000,0.0000,0.0000,0.0177,-0.0024,-0.0010,0.0093,-5.231,-3.156,142.501,-38.365,17.871,5.878,-8.432,32.944,-137.053,-15.866,16.569,-4.986
0.1120,0.52000,-0.10000,0.99183,0.00455,-0.00236,0.99793,0.99734,-0.01148,-0.04932,0.05242,0.23521,-0.19731,1.11348,0.99894,-0.01148,-0.03435,0.02856,-0.0000,0.0000,0.0000,0.0000,0.0182,-0.0024,-0.0010,0.0093,-4.546,-3.859,142.389,-39.773,18.128,5.889,-7.537,31.808,-137.128,-16.427,16.771,-5.013
0.1140,0.52000,-0.10000,0.99183,0.00495,-0.00248,0.99723,0.99715,-0.01206,-0.05131,0.05405,0.23546,-0.19680,1.11376,0.99884,-0.01201,-0.03607,0.02969,-0.0000,0.0000,0.0000,0.0000,0.0187,-0.0024,-0.0010,0.0093,-3.890,-4.589,142.272,-41.114,18.376,5.899,-6.663,30.660,-137.194,-16.949,16.961,-5.046
0.1160,0.52000,-0.10000,0.99183,0.00536,-0.00261,0.99655,0.99694,-0.01265,-0.05332,0.05568,0.23573,-0.19628,1.11407,0.99873,-0.01254,-0.03783,0.03086,-0.0000,0.0000,0.0000,0.0000,0.0192,-0.0024,-0.0011,0.0093,-3.268,-5.340,142.150,-42.397,18.616,5.906,-5.809,29.501,-137.252,-17.433,17.140,-5.084
0.1180,0.52000,-0.10000,0.99183,0.00578,-0.00275,0.99587,0.99673,-0.01325,-0.05534,0.05733,0.23601,-0.19574,1.11441,0.99861,-0.01309,-0.03962,0.03205,-0.0000,0.0000,0.0000,0.0000,0.0196,-0.0024,-0.0011,0.0094,-2.683,-6.110,142.026,-43.629,18.847,5.912,-4.974,28.332,-137.302,-17.881,17.308,-5.127
0.1200,0.52000,-0.10000,0.99183,0.00620,-0.00288,0.99521,0.99651,-0.01385,-0.05738,0.05897,0.23631,-0.19519,1.11477,0.99849,-0.01363,-0.04145,0.03328,-0.0000,0.0000,0.0000,0.0000,0.0200,-0.0024,-0.0011,0.0094,-2.133,-6.897,141.900,-44.811,19.069,5.915,-4.157,27.155,-137.343,-18.298,17.466,-5.176
0.1220,0.52000,-0.10000,0.99183,0.00662,-0.00302,0.99455,0.99629,-0.01446,-0.05943,0.06062,0.23663,-0.19461,1.11515,0.99836,-0.01419,-0.04330,0.03454,-0.0000,0.0000,0.0000,0.0000,0.0204,-0.0024,-0.0011,0.0094,-1.619,-7.700,141.772,-45.946,19.283,5.916,-3.357,25.971,-137.373,-18.684,17.613,-5.229
0.1240,0.52000,-0.10000,0.99183,0.00705,-0.00316,0.99390,0.99605,-0.01508,-0.06147,0.06231,0.23696,-0.19403,1.11557,0.99823,-0.01474,-0.04519,0.03583,-0.0000,0.0000,0.0000,0.0000,0.0207,-0.0024,-0.0012,0.0094,-6.479,-21.949,145.954,-46.756,17.408,6.073,-13.240,14.508,-136.321,-23.485,17.506,-6.654
0.1260,0.52000,-0.10000,0.99183,0.00747,-0.00331,0.99326,0.99580,-0.01571,-0.06351,0.06405,0.23731,-0.19342,1.11600,0.99808,-0.01531,-0.04709,0.03716,-0.0000,0.0000,0.0000,0.0000,0.0211,-0.0024,-0.0012,0.0094,-5.720,-22.484,145.745,-48.139,17.615,6.073,-12.020,13.470,-136.360,-23.886,17.647,-6.708
0.1280,0.52000,-0.10000,0.99183,0.00790,-0.00346,0.99262,0.99554,-0.01635,-0.06553,0.06582,0.23767,-0.19280,1.11644,0.99793,-0.01589,-0.04900,0.03853,-0.0000,0.0000,0.0000,0.0000,0.0213,-0.0024,-0.0012,0.0093,-4.986,-23.018,145.532,-49.478,17.816,6.073,-10.911,12.401,-136.432,-24.196,17.824,-6.735
0.1300,0.52000,-0.10000,0.99183,0.00832,-0.00361,0.99200,0.99528,-0.01700,-0.06754,0.06762,0.23805,-0.19216,1.11690,0.99777,-0.01648,-0.05092,0.03993,-0.0000,0.0000,0.0000,0.0000,0.0216,-0.0024,-0.0012,0.0093,-4.292,-23.557,145.316,-50.775,18.010,6.072,-9.823,11.336,-136.498,-24.481,17.993,-6.759
0.1320,0.52000,-0.10000,0.99183,0.00874,-0.00376,0.99137,0.99500,-0.01765,-0.06954,0.06943,0.23845,-0.19151,1.11738,0.99760,-0.01707,-0.05285,0.04137,-0.0000,0.0000,0.0000,0.0000,0.0218,-0.0023,-0.0013,0.0092,-3.640,-24.097,145.111,-52.037,18.198,6.070,-8.721,10.252,-136.568,-24.631,18.166,-6.734
0.1340,0.52000,-0.10000,0.99184,0.00916,-0.00391,0.99075,0.99472,-0.01830,-0.07152,0.07125,0.23886,-0.19083,1.11786,0.99742,-0.01767,-0.05479,0.04284,-0.0000,0.0000,0.0000,0.0000,0.0220,-0.0023,-0.0013,0.0092,-2.940,-24.725,144.928,-53.125,18.414,6.101,-7.509,9.206,-136.589,-24.756,18.318,-6.679
0.1360,0.52000,-0.10000,0.99184,0.00958,-0.00407,0.99014,0.99443,-0.01896,-0.07350,0.07307,0.23929,-0.19014,1.11836,0.99724,-0.01827,-0.05674,0.04435,-0.0000,0.0000,0.0000,0.0000,0.0222,-0.0023,-0.0013,0.0091,-2.288,-25.349,144.743,-54.184,18.625,6.138,-6.332,8.160,-136.603,-24.849,18.464,-6.611
0.1380,0.52000,-0.10000,0.99184,0.01000,-0.00422,0.98954,0.99414,-0.01961,-0.07546,0.07489,0.23974,-0.18943,1.11888,0.99704,-0.01888,-0.05870,0.04589,-0.0000,0.0000,0.0000,0.0000,0.0223,-0.0023,-0.0013,0.0090,-1.684,-25.970,144.557,-55.215,18.832,6.180,-5.178,7.119,-136.605,-24.911,18.604,-6.530
0.1400,0.52000,-0.10000,0.99184,0.01041,-0.00438,0.98894,0.99384,-0.02026,-0.07740,0.07672,0.24020,-0.18870,1.11940,0.99684,-0.01948,-0.06067,0.04746,-0.0000,0.0000,0.0000,0.0000,0.0224,-0.0023,-0.0014,0.0089,-1.237,-26.507,144.358,-56.363,19.001,6.190,-4.028,6.066,-136.597,-24.918,18.737,-6.438
